,Price_euros,Company,TypeName,Ram,Gpu,OpSys,Weight,Touchscreen,Ips,ppi,Cpu_brand_name,256GB SSD,1TB HDD,500GB HDD,512GB SSD,128GB SSD +  1TB HDD,128GB SSD,256GB SSD +  1TB HDD,32GB Flash Storage,2TB HDD,64GB Flash Storage
466,6.150602768446279,0.0,0.6000000000000001,0.03225806451612903,1.0,0.0,0.37655860349127185,0.0,0.0,0.03769360906856478,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,6.63200177739563,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.0,0.0,0.33167082294264344,0.0,0.0,0.19332617576391958,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
468,7.4377951216719325,0.38888888888888884,0.2,0.16129032258064516,1.0,0.0,0.7705735660847881,0.0,1.0,0.14033919308945292,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,7.527255919373784,0.5555555555555556,0.8,0.16129032258064516,0.5,0.0,0.17705735660847882,0.0,1.0,0.45523326155485483,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,7.6004023345004,0.38888888888888884,0.0,0.0967741935483871,0.5,0.0,0.14962593516209477,1.0,1.0,0.9190439521815261,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
471,7.050989447068045,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.0,0.0,0.30174563591022446,0.0,0.0,0.19332617576391958,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,7.150701457592526,0.3333333333333333,0.8,0.0967741935483871,0.5,1.0,0.10224438902743144,1.0,0.0,0.5495762907686486,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
473,7.518525780274631,0.2222222222222222,0.8,0.0967741935483871,0.5,0.0,0.18204488778054861,1.0,0.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,7.1693500166706,0.1111111111111111,0.6000000000000001,0.16129032258064516,0.5,0.0,0.34164588528678314,0.0,1.0,0.7325466465099626,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
475,6.606650186198215,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.5,0.0,0.2743142144638404,0.0,0.0,0.08153222667435772,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
476,7.786551806428712,0.2222222222222222,1.0,0.0967741935483871,1.0,0.0,0.27182044887780554,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,7.218176838403408,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.5,0.0,0.2518703241895262,0.0,0.0,0.2549513724206102,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,6.51471269087253,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.0,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,7.421775793644647,0.8888888888888888,0.6000000000000001,0.0967741935483871,0.5,0.0,0.08977556109725687,0.0,1.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,7.140453043101158,0.2222222222222222,0.6000000000000001,0.0967741935483871,1.0,0.0,0.36658354114713226,0.0,1.0,0.19332617576391958,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
481,6.37434315654335,0.2222222222222222,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3715710723192021,0.0,0.0,0.03769360906856478,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,6.587550014824796,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.19950124688279303,0.0,1.0,0.28657482859970135,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
483,5.517051209373546,0.16666666666666666,0.6000000000000001,0.03225806451612903,0.5,0.0,0.29925187032418954,0.0,0.0,0.19332617576391958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
484,6.336825731146441,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,0.0,0.401496259351621,0.0,0.0,0.03769360906856478,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
485,6.955592608396297,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.5,0.0,0.26433915211970077,0.0,1.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,7.757051142032013,0.2222222222222222,1.0,0.22580645161290322,1.0,0.0,0.36907730673316713,0.0,1.0,0.19332617576391958,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
487,7.549082710812286,0.2222222222222222,0.6000000000000001,0.22580645161290322,1.0,0.0,0.34164588528678314,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
488,7.494430215031565,0.5555555555555556,0.8,0.22580645161290322,0.5,0.0,0.16708229426433918,0.0,1.0,0.3270528525089382,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
489,7.575584651557793,0.1111111111111111,0.8,0.22580645161290322,0.5,0.0,0.054862842892768104,0.0,0.0,0.3270528525089382,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
490,6.9196739683756645,0.5555555555555556,0.6000000000000001,0.0967741935483871,1.0,0.0,0.401496259351621,0.0,1.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,7.937017489515454,0.8888888888888888,0.8,0.4838709677419355,0.5,0.0,0.08977556109725687,1.0,0.0,0.28657482859970135,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
492,7.2078598714324755,0.1111111111111111,0.2,0.0967741935483871,1.0,0.0,0.32418952618453867,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
493,6.361302477572996,0.0,0.6000000000000001,0.0967741935483871,0.0,0.0,0.37655860349127185,0.0,0.0,0.03769360906856478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,7.1459844677143876,0.1111111111111111,0.2,0.3548387096774194,1.0,0.0,0.9077306733167083,1.0,1.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
495,7.002155954403621,0.5555555555555556,0.8,0.0967741935483871,0.5,0.0,0.1521197007481297,0.0,1.0,0.13282340927313546,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,6.801171793579353,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.5,0.0,0.36907730673316713,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,7.466799475018602,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.1970074812967581,0.0,0.0,0.2549513724206102,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,6.855408798609928,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.5,0.0,0.17705735660847882,0.0,1.0,0.28657482859970135,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,6.814542897259958,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.5,0.0,0.401496259351621,0.0,1.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,5.8289456176102075,0.1111111111111111,0.4,0.03225806451612903,0.5,1.0,0.12718204488778057,0.0,0.0,0.1699653001205263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
501,6.428089117465248,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.0,0.0,0.30423940149625933,0.0,0.0,0.03769360906856478,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,7.377133712833954,0.5555555555555556,0.0,0.0967741935483871,0.5,0.0,0.17705735660847882,1.0,1.0,0.25927400312134935,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,5.700443573390687,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3516209476309227,0.0,0.0,0.08153222667435772,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,5.579729825986222,0.5555555555555556,0.4,0.03225806451612903,0.5,1.0,0.13965087281795513,0.0,0.0,0.1699653001205263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,6.855408798609928,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.5,0.0,0.18703241895261846,0.0,0.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,7.1098794630722715,0.1111111111111111,0.6000000000000001,0.0967741935483871,0.5,0.0,0.3266832917705736,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
507,6.418364935936212,0.0,0.6000000000000001,0.03225806451612903,1.0,0.0,0.37655860349127185,0.0,1.0,0.19332617576391958,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,7.187657164114956,0.38888888888888884,0.8,0.0967741935483871,0.5,0.0,0.1620947630922694,0.0,1.0,0.28657482859970135,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
509,7.046647277848756,0.5555555555555556,0.2,0.0967741935483871,1.0,1.0,0.4264339152119701,0.0,1.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
510,6.80128303447162,0.2222222222222222,0.8,0.0967741935483871,0.5,0.0,0.14962593516209477,1.0,1.0,0.28657482859970135,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
511,6.459904454377535,0.0,0.6000000000000001,0.03225806451612903,1.0,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,6.728628613084702,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.5,0.0,0.3715710723192021,0.0,0.0,0.19332617576391958,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,7.105982992793148,0.2222222222222222,0.6000000000000001,0.22580645161290322,0.0,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,7.244191800679865,1.0,0.6000000000000001,0.22580645161290322,1.0,1.0,0.314214463840399,0.0,1.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,5.501258210544727,0.1111111111111111,0.4,0.0,0.5,0.0,0.10224438902743144,0.0,0.0,0.1699653001205263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
516,6.256651746419871,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3366583541147133,1.0,0.0,0.03769360906856478,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,7.995643604287271,0.1111111111111111,0.2,0.3548387096774194,1.0,0.0,0.38653366583541154,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
518,6.790097235513905,0.38888888888888884,0.6000000000000001,0.0967741935483871,1.0,0.0,0.3366583541147133,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,7.315883504509785,0.1111111111111111,0.2,0.22580645161290322,1.0,0.0,0.5760598503740648,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
520,7.243512974665482,0.5555555555555556,0.2,0.0967741935483871,1.0,0.0,0.6259351620947631,0.0,1.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
521,7.243512974665482,0.38888888888888884,0.8,0.0967741935483871,0.5,0.0,0.15710723192019954,0.0,1.0,0.28657482859970135,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,7.154404397163219,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.5,0.0,0.23690773067331672,0.0,0.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,6.535241271013659,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.2344139650872818,0.0,0.0,0.03769360906856478,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
524,6.790097235513905,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.0,1.0,0.5261845386533666,0.0,1.0,0.14033919308945292,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
525,7.200424892944957,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.5,0.0,0.33167082294264344,0.0,0.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,6.683360945766275,0.5555555555555556,0.6000000000000001,0.03225806451612903,1.0,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,6.129050210060545,0.5555555555555556,0.6000000000000001,0.0967741935483871,1.0,1.0,0.37655860349127185,0.0,0.0,0.03769360906856478,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
528,6.371611847231857,0.2222222222222222,0.6000000000000001,0.03225806451612903,0.0,0.0,0.401496259351621,0.0,0.0,0.19332617576391958,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,7.227662498728654,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.5,0.0,0.30174563591022446,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,8.010615200338707,0.2222222222222222,0.2,0.22580645161290322,1.0,0.0,0.9301745635910224,0.0,1.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
531,6.756932389247553,0.8888888888888888,0.6000000000000001,0.0967741935483871,0.5,0.0,0.3266832917705736,0.0,1.0,0.19332617576391958,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,7.1693500166706,0.1111111111111111,0.6000000000000001,0.0967741935483871,1.0,0.0,0.3266832917705736,0.0,1.0,0.7325466465099626,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
533,5.910796644040527,0.6666666666666666,0.6000000000000001,0.03225806451612903,0.5,0.0,0.12718204488778057,0.0,1.0,0.28657482859970135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,7.407924322559599,0.1111111111111111,0.2,0.0967741935483871,1.0,0.0,0.401496259351621,0.0,1.0,0.19332617576391958,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
535,7.221835825288449,0.2222222222222222,0.6000000000000001,0.0967741935483871,1.0,0.0,0.3092269326683292,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,6.681368975626082,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.0,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,5.988936353919148,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.2917705735660848,0.0,0.0,0.19332617576391958,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,7.4949862339505335,0.38888888888888884,0.2,0.16129032258064516,1.0,0.0,0.4812967581047382,0.0,0.0,0.14033919308945292,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,6.755768921984255,0.5555555555555556,0.6000000000000001,0.0967741935483871,1.0,0.0,0.29426433915211975,0.0,1.0,0.2549513724206102,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,7.243512974665482,0.2222222222222222,0.8,0.0967741935483871,0.5,0.0,0.12718204488778057,1.0,0.0,0.7082209109875846,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,6.601053472693101,0.2222222222222222,0.6000000000000001,0.03225806451612903,0.5,0.0,0.22693266832917708,0.0,0.0,0.2549513724206102,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
542,7.0431599159883405,0.38888888888888884,0.8,0.0967741935483871,0.5,0.0,0.1620947630922694,0.0,1.0,0.7082209109875846,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,6.682108597449809,0.0,0.2,0.0967741935483871,1.0,1.0,0.4264339152119701,0.0,0.0,0.19332617576391958,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,5.855071922202427,0.1111111111111111,0.6000000000000001,0.03225806451612903,0.0,0.0,0.3266832917705736,0.0,0.0,0.03769360906856478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,6.558906771292869,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3516209476309227,0.0,0.0,0.19332617576391958,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
546,6.665683717782408,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,0.0,0.29426433915211975,0.0,0.0,0.2549513724206102,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,6.136322180023647,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,1.0,0.3640897755610973,0.0,0.0,0.19332617576391958,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,5.983936280687191,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.2917705735660848,0.0,0.0,0.19332617576391958,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,7.455298485683291,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.5,0.0,0.32418952618453867,0.0,1.0,0.19332617576391958,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
550,6.212606095751519,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
551,7.018392846477649,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.5,0.0,0.30174563591022446,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,7.900636613018005,0.2222222222222222,0.2,0.22580645161290322,1.0,0.0,0.9301745635910224,0.0,1.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
553,6.299224944142071,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.4887780548628429,0.0,0.0,0.05930027841085683,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,7.154615356913663,0.38888888888888884,0.6000000000000001,0.0967741935483871,1.0,0.0,0.4837905236907731,0.0,0.0,0.14033919308945292,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,5.4116460518550396,0.1111111111111111,0.6000000000000001,0.03225806451612903,0.5,1.0,0.3266832917705736,0.0,0.0,0.03769360906856478,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,5.541263545158426,0.6666666666666666,0.6000000000000001,0.03225806451612903,0.5,0.0,0.16458852867830426,0.0,1.0,0.28657482859970135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
557,6.855408798609928,0.5555555555555556,0.6000000000000001,0.06451612903225806,1.0,0.0,0.5261845386533666,0.0,0.0,0.05930027841085683,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
558,6.343704671756601,0.38888888888888884,0.6000000000000001,0.06451612903225806,0.0,0.0,0.30423940149625933,0.0,1.0,0.19332617576391958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
559,6.426326632066933,0.2222222222222222,0.6000000000000001,0.03225806451612903,0.0,0.0,0.3715710723192021,0.0,0.0,0.03769360906856478,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,5.855071922202427,0.0,0.0,0.03225806451612903,0.5,0.0,0.13965087281795513,1.0,1.0,0.379264269124624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
561,6.4457198193855785,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,0.0,0.33915211970074816,0.0,0.0,0.19332617576391958,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
562,7.583247524303362,0.38888888888888884,0.8,0.22580645161290322,0.5,0.0,0.11720698254364087,1.0,1.0,0.7082209109875846,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
563,8.00603417874901,0.5555555555555556,0.6000000000000001,0.0967741935483871,1.0,0.0,0.6758104738154613,0.0,1.0,0.14033919308945292,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,6.732210706467206,0.1111111111111111,0.6000000000000001,0.0967741935483871,1.0,0.0,0.45137157107231923,0.0,0.0,0.19332617576391958,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
565,7.377133712833954,0.2222222222222222,0.8,0.0967741935483871,0.5,0.0,0.1296758104738155,1.0,1.0,0.9190439521815261,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
566,6.8658910748834385,0.2222222222222222,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3092269326683292,0.0,0.0,0.03769360906856478,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,6.6052979209482015,0.2777777777777778,0.6000000000000001,0.0967741935483871,0.5,0.0,0.37655860349127185,0.0,0.0,0.03769360906856478,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,5.840641657373398,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,6.897704943128636,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,0.0,0.33167082294264344,0.0,0.0,0.08153222667435772,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,7.528863883172682,0.38888888888888884,1.0,0.0967741935483871,1.0,0.0,0.6109725685785536,0.0,0.0,0.05930027841085683,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,5.963579343618446,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.3117206982543641,0.0,0.0,0.08153222667435772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
572,6.47543271670409,0.38888888888888884,0.6000000000000001,0.06451612903225806,0.0,0.0,0.314214463840399,0.0,1.0,0.19332617576391958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,6.721425700790643,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.5,0.0,0.401496259351621,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
574,6.529418838262226,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,0.0,0.33915211970074816,0.0,0.0,0.19332617576391958,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,5.517452896464707,0.6666666666666666,0.6000000000000001,0.03225806451612903,0.5,0.0,0.17705735660847882,0.0,0.0,0.2549513724206102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,7.5310163320779155,0.8888888888888888,0.8,0.22580645161290322,0.5,0.0,0.1371571072319202,1.0,0.0,0.2549513724206102,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
577,7.887208585813932,0.5555555555555556,0.2,0.4838709677419355,1.0,0.0,0.9750623441396509,0.0,1.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
578,7.911690520708339,0.611111111111111,0.2,0.22580645161290322,1.0,0.0,0.8603491271820447,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,6.618752334562941,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.0,1.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,5.963579343618446,0.6666666666666666,0.6000000000000001,0.03225806451612903,0.5,0.0,0.18952618453865339,0.0,1.0,0.2549513724206102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,6.916239188630447,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.5,0.0,0.30174563591022446,0.0,0.0,0.03769360906856478,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,6.577861357721047,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.19950124688279303,0.0,0.0,0.28657482859970135,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
583,7.3378414524057805,0.2222222222222222,0.6000000000000001,0.22580645161290322,1.0,0.0,0.3092269326683292,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,5.68697535633982,0.2222222222222222,0.4,0.03225806451612903,0.5,1.0,0.14214463840399005,0.0,0.0,0.1699653001205263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,7.761744984658913,0.611111111111111,0.2,0.22580645161290322,1.0,0.0,0.9501246882793017,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
586,7.311886164077165,0.38888888888888884,0.2,0.22580645161290322,1.0,0.0,0.7705735660847881,0.0,1.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
587,7.422373700986824,0.5555555555555556,0.8,0.16129032258064516,0.5,0.0,0.17705735660847882,0.0,1.0,0.2549513724206102,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
